complaint_id,complaint_timestamp,atm_id,bank,area,is_actual_withdrawal_location,dataset_type,distance_km,distance_bucket,atm_latitude,atm_longitude,victim_latitude,victim_longitude,bank_enc,is_24x7,local_density_1km,dist_to_police_km,fraud_type_enc,amount,log_amount,complaint_hour,day_of_week,is_weekend,is_night,city_tier,hop_count,trail_duration_mins,mule_count,max_betweenness,in_degree,out_degree,hist_atm_withdrawals,hist_atm_cashout_sum,hist_tod_match
DRISHTI-00480,2026-04-15T19:38:42,ATM-HYD-0031,ICICI Bank,Hitec City,0,synthetic_benchmark,11.424958157826534,4.0,17.441344,78.376365,17.398,78.474,2.0,1.0,11.0,0.41770550278785734,2.0,186250.0,12.134850505354908,19.0,2.0,0.0,0.0,1.0,2.0,28.97458937025785,2.0,0.4546504242975708,5.0,1.0,11.0,1370393.0549585377,0.45454545454545453
DRISHTI-00480,2026-04-15T19:38:42,ATM-HYD-0154,State Bank of India,Somajiguda,0,synthetic_benchmark,4.426300791822835,2.0,17.432249,78.452738,17.398,78.474,0.0,1.0,17.0,2.0043321870640276,2.0,186250.0,12.134850505354908,19.0,2.0,0.0,0.0,1.0,2.0,28.97458937025785,2.0,0.4546504242975708,5.0,1.0,2.0,121549.97480237795,1.0
DRISHTI-01505,2026-04-15T19:38:59,ATM-HYD-0171,Bank of Baroda,Abids,1,synthetic_benchmark,2.4597794029129827,1.0,17.3834,78.479997,17.404999999999998,78.485,6.0,0.0,12.0,2.2766133036423275,0.0,47491.0,10.768316554785683,19.0,2.0,0.0,0.0,1.0,4.0,42.85911314008395,4.0,0.030932922894840086,2.0,3.0,2.0,418137.43234212906,0.5
DRISHTI-01505,2026-04-15T19:38:59,ATM-HYD-0176,Punjab National Bank,Abids,0,synthetic_benchmark,1.8357186283046771,1.0,17.388499,78.485539,17.404999999999998,78.485,5.0,1.0,8.0,2.130753857210134,0.0,47491.0,10.768316554785683,19.0,2.0,0.0,0.0,1.0,4.0,42.85911314008395,4.0,0.030932922894840086,2.0,3.0,9.0,771845.1323680892,0.4444444444444444
DRISHTI-01505,2026-04-15T19:38:59,ATM-HYD-0180,Bank of Baroda,Abids,0,synthetic_benchmark,2.105088701267034,1.0,17.388552,78.475177,17.404999999999998,78.485,6.0,1.0,10.0,1.5669404847370125,0.0,47491.0,10.768316554785683,19.0,2.0,0.0,0.0,1.0,4.0,42.85911314008395,4.0,0.030932922894840086,2.0,3.0,0.0,0.0,0.5
DRISHTI-01505,2026-04-15T19:38:59,ATM-HYD-0181,State Bank of India,Abids,0,synthetic_benchmark,1.7325917761922967,1.0,17.389437,78.485797,17.404999999999998,78.485,0.0,1.0,6.0,2.0773758745679505,0.0,47491.0,10.768316554785683,19.0,2.0,0.0,0.0,1.0,4.0,42.85911314008395,4.0,0.030932922894840086,2.0,3.0,12.0,994321.0420052877,0.5
DRISHTI-01505,2026-04-15T19:38:59,ATM-HYD-0082,Union Bank of India,Secunderabad,0,synthetic_benchmark,4.575439408867381,2.0,17.445114,78.494607,17.404999999999998,78.485,8.0,0.0,6.0,0.6997214854627415,0.0,47491.0,10.768316554785683,19.0,2.0,0.0,0.0,1.0,4.0,42.85911314008395,4.0,0.030932922894840086,2.0,3.0,11.0,638367.045183745,0.7272727272727273
DRISHTI-01505,2026-04-15T19:38:59,ATM-HYD-0145,State Bank of India,Somajiguda,0,synthetic_benchmark,4.269119344449524,2.0,17.427764,78.452598,17.404999999999998,78.485,0.0,1.0,16.0,2.3054960525923267,0.0,47491.0,10.768316554785683,19.0,2.0,0.0,0.0,1.0,4.0,42.85911314008395,4.0,0.030932922894840086,2.0,3.0,2.0,20092.06925860265,1.0
DRISHTI-04496,2026-04-15T19:46:46,ATM-HYD-0156,State Bank of India,Somajiguda,1,synthetic_benchmark,2.4734257595255986,1.0,17.42552,78.460344,17.408349,78.475164,0.0,1.0,11.0,2.2273845680099567,1.0,78263.0,11.267843006137264,19.0,2.0,0.0,0.0,1.0,2.0,23.485585128731856,2.0,0.3662506447314333,5.0,4.0,2.0,11399.038489807786,1.0
DRISHTI-04496,2026-04-15T19:46:46,ATM-HYD-0099,Bank of India,Ameerpet,0,synthetic_benchmark,3.950286769436017,2.0,17.433523,78.448892,17.408349,78.475164,9.0,1.0,15.0,2.234780916925722,1.0,78263.0,11.267843006137264,19.0,2.0,0.0,0.0,1.0,2.0,23.485585128731856,2.0,0.3662506447314333,5.0,4.0,0.0,0.0,0.5
DRISHTI-04496,2026-04-15T19:46:46,ATM-HYD-0006,State Bank of India,Banjara Hills,0,synthetic_benchmark,4.520446632609095,2.0,17.413515,78.432904,17.408349,78.475164,0.0,1.0,10.0,0.3212540292660471,1.0,78263.0,11.267843006137264,19.0,2.0,0.0,0.0,1.0,2.0,23.485585128731856,2.0,0.3662506447314333,5.0,4.0,3.0,535677.6943649221,0.6666666666666666
DRISHTI-04496,2026-04-15T19:46:46,ATM-HYD-0149,HDFC Bank,Somajiguda,0,synthetic_benchmark,3.145810214977041,2.0,17.430548,78.456783,17.408349,78.475164,1.0,1.0,18.0,1.8754086355982553,1.0,78263.0,11.267843006137264,19.0,2.0,0.0,0.0,1.0,2.0,23.485585128731856,2.0,0.3662506447314333,5.0,4.0,1.0,263274.47828987753,1.0
DRISHTI-04496,2026-04-15T19:46:46,ATM-HYD-0179,Central Bank of India,Abids,0,synthetic_benchmark,2.386063412600122,1.0,17.387017,78.477601,17.408349,78.475164,9.0,1.0,12.0,1.8081371374461919,1.0,78263.0,11.267843006137264,19.0,2.0,0.0,0.0,1.0,2.0,23.485585128731856,2.0,0.3662506447314333,5.0,4.0,2.0,413565.7882990685,1.0
DRISHTI-04496,2026-04-15T19:46:46,ATM-HYD-0104,HDFC Bank,Kukatpally,0,synthetic_benchmark,12.438159598838881,4.0,17.495618,78.401812,17.408349,78.475164,1.0,1.0,8.0,0.3557441337647077,1.0,78263.0,11.267843006137264,19.0,2.0,0.0,0.0,1.0,2.0,23.485585128731856,2.0,0.3662506447314333,5.0,4.0,30.0,2274709.622095142,0.8333333333333334
DRISHTI-00736,2026-04-15T19:55:40,ATM-HYD-0083,Punjab National Bank,Secunderabad,1,synthetic_benchmark,2.898366025192896,1.0,17.444235,78.500158,17.419,78.507,5.0,0.0,8.0,0.5207702509361853,2.0,212961.0,12.26886902501985,19.0,2.0,0.0,0.0,1.0,2.0,32.405488441882724,2.0,0.5327017878511011,4.0,4.0,17.0,2079059.88614515,0.6470588235294118
DRISHTI-00736,2026-04-15T19:55:40,ATM-HYD-0084,State Bank of India,Secunderabad,0,synthetic_benchmark,2.7353393339493786,1.0,17.443599,78.506836,17.419,78.507,0.0,1.0,4.0,0.994556013149324,2.0,212961.0,12.26886902501985,19.0,2.0,0.0,0.0,1.0,2.0,32.405488441882724,2.0,0.5327017878511011,4.0,4.0,33.0,2857267.911557972,0.7878787878787878
DRISHTI-00736,2026-04-15T19:55:40,ATM-HYD-0088,Punjab National Bank,Secunderabad,0,synthetic_benchmark,2.5184069450259754,1.0,17.441145,78.502022,17.419,78.507,5.0,1.0,10.0,0.41840740773730023,2.0,212961.0,12.26886902501985,19.0,2.0,0.0,0.0,1.0,2.0,32.405488441882724,2.0,0.5327017878511011,4.0,4.0,22.0,1483522.5645243416,0.7272727272727273
DRISHTI-00736,2026-04-15T19:55:40,ATM-HYD-0086,Union Bank of India,Secunderabad,0,synthetic_benchmark,2.2918635749139153,1.0,17.435897,78.494629,17.419,78.507,8.0,1.0,6.0,0.5914278222969364,2.0,212961.0,12.26886902501985,19.0,2.0,0.0,0.0,1.0,2.0,32.405488441882724,2.0,0.5327017878511011,4.0,4.0,17.0,1355194.3700653662,0.7058823529411765
DRISHTI-00736,2026-04-15T19:55:40,ATM-HYD-0172,State Bank of India,Abids,0,synthetic_benchmark,4.703096817584567,2.0,17.388202,78.476619,17.419,78.507,0.0,1.0,12.0,1.6485603217927094,2.0,212961.0,12.26886902501985,19.0,2.0,0.0,0.0,1.0,2.0,32.405488441882724,2.0,0.5327017878511011,4.0,4.0,7.0,869423.1071852866,0.7142857142857143
DRISHTI-00736,2026-04-15T19:55:40,ATM-HYD-0069,Punjab National Bank,Begumpet,0,synthetic_benchmark,5.097052218069484,3.0,17.441175,78.464951,17.419,78.507,5.0,1.0,13.0,0.4210247176743634,2.0,212961.0,12.26886902501985,19.0,2.0,0.0,0.0,1.0,2.0,32.405488441882724,2.0,0.5327017878511011,4.0,4.0,10.0,469205.5881475939,0.8
DRISHTI-03016,2026-04-15T19:59:38,ATM-HYD-0137,State Bank of India,Mehdipatnam,1,synthetic_benchmark,3.6340811369837405,2.0,17.396834,78.440646,17.376821,78.413571,0.0,1.0,8.0,0.582014713910324,2.0,244568.0,12.407252756672667,19.0,2.0,0.0,0.0,1.0,3.0,47.2523909987008,3.0,0.3179561203146705,3.0,2.0,7.0,578926.1727604008,0.42857142857142855
DRISHTI-03016,2026-04-15T19:59:38,ATM-HYD-0005,Kotak Mahindra Bank,Banjara Hills,0,synthetic_benchmark,4.7998238791806935,2.0,17.413487,78.437442,17.376821,78.413571,4.0,0.0,9.0,0.3497605020069574,2.0,244568.0,12.407252756672667,19.0,2.0,0.0,0.0,1.0,3.0,47.2523909987008,3.0,0.3179561203146705,3.0,2.0,1.0,22655.277908392814,1.0
DRISHTI-03016,2026-04-15T19:59:38,ATM-HYD-0007,State Bank of India,Banjara Hills,0,synthetic_benchmark,4.637101090794986,2.0,17.416689,78.42639,17.376821,78.413571,0.0,1.0,5.0,0.9214886827577748,2.0,244568.0,12.407252756672667,19.0,2.0,0.0,0.0,1.0,3.0,47.2523909987008,3.0,0.3179561203146705,3.0,2.0,4.0,293583.4565918425,0.75
DRISHTI-03016,2026-04-15T19:59:38,ATM-HYD-0144,ICICI Bank,Mehdipatnam,0,synthetic_benchmark,3.51761036668269,2.0,17.390917,78.443247,17.376821,78.413571,2.0,0.0,6.0,0.2909641954230648,2.0,244568.0,12.407252756672667,19.0,2.0,0.0,0.0,1.0,3.0,47.2523909987008,3.0,0.3179561203146705,3.0,2.0,6.0,357569.94573007885,0.6666666666666666
DRISHTI-03016,2026-04-15T19:59:38,ATM-HYD-0033,HDFC Bank,Hitec City,0,synthetic_benchmark,8.4545644004056,3.0,17.447156,78.383303,17.376821,78.413571,1.0,1.0,15.0,0.8787846896586808,2.0,244568.0,12.407252756672667,19.0,2.0,0.0,0.0,1.0,3.0,47.2523909987008,3.0,0.3179561203146705,3.0,2.0,4.0,454109.131561659,0.75
DRISHTI-03016,2026-04-15T19:59:38,ATM-HYD-0043,Axis Bank,Gachibowli,0,synthetic_benchmark,9.716466150010817,3.0,17.436462,78.346642,17.376821,78.413571,3.0,0.0,10.0,0.4701286900085541,2.0,244568.0,12.407252756672667,19.0,2.0,0.0,0.0,1.0,3.0,47.2523909987008,3.0,0.3179561203146705,3.0,2.0,0.0,0.0,0.5
DRISHTI-03916,2026-04-15T20:10:34,ATM-HYD-0068,Punjab National Bank,Begumpet,1,synthetic_benchmark,5.9606187026940685,3.0,17.440563,78.473375,17.433,78.529,5.0,1.0,9.0,0.8712611138429123,0.0,46073.0,10.738004078558598,20.0,2.0,0.0,1.0,1.0,2.0,37.254711976025334,2.0,0.055419186512724296,3.0,1.0,17.0,1440194.1074332302,0.7647058823529411
DRISHTI-03916,2026-04-15T20:10:34,ATM-HYD-0073,Canara Bank,Begumpet,0,synthetic_benchmark,6.428918774250064,3.0,17.445869,78.469918,17.433,78.529,7.0,1.0,11.0,0.39518086192721585,0.0,46073.0,10.738004078558598,20.0,2.0,0.0,1.0,1.0,2.0,37.254711976025334,2.0,0.055419186512724296,3.0,1.0,22.0,2354623.3696937533,0.5909090909090909
DRISHTI-03916,2026-04-15T20:10:34,ATM-HYD-0088,Punjab National Bank,Secunderabad,0,synthetic_benchmark,3.0018502842927077,2.0,17.441145,78.502022,17.433,78.529,5.0,1.0,10.0,0.41840740773730023,0.0,46073.0,10.738004078558598,20.0,2.0,0.0,1.0,1.0,2.0,37.254711976025334,2.0,0.055419186512724296,3.0,1.0,22.0,1483522.5645243416,0.8181818181818182
DRISHTI-03916,2026-04-15T20:10:34,ATM-HYD-0067,Canara Bank,Begumpet,0,synthetic_benchmark,6.4608684902367,3.0,17.43992,78.468531,17.433,78.529,7.0,1.0,12.0,0.5775883436675721,0.0,46073.0,10.738004078558598,20.0,2.0,0.0,1.0,1.0,2.0,37.254711976025334,2.0,0.055419186512724296,3.0,1.0,5.0,201901.40577903073,0.6
DRISHTI-03916,2026-04-15T20:10:34,ATM-HYD-0113,HDFC Bank,Dilsukhnagar,0,synthetic_benchmark,7.37516710097316,3.0,17.366676,78.5296,17.433,78.529,1.0,0.0,7.0,0.571134875573792,0.0,46073.0,10.738004078558598,20.0,2.0,0.0,1.0,1.0,2.0,37.254711976025334,2.0,0.055419186512724296,3.0,1.0,7.0,527525.004247406,0.7142857142857143
DRISHTI-03916,2026-04-15T20:10:34,ATM-HYD-0112,Andhra Bank (UBI),Dilsukhnagar,0,synthetic_benchmark,6.905100634160785,3.0,17.371888,78.517443,17.433,78.529,9.0,1.0,2.0,0.8432200587243275,0.0,46073.0,10.738004078558598,20.0,2.0,0.0,1.0,1.0,2.0,37.254711976025334,2.0,0.055419186512724296,3.0,1.0,7.0,821520.2087304416,0.7142857142857143
DRISHTI-00425,2026-04-15T20:14:15,ATM-HYD-0073,Canara Bank,Begumpet,1,synthetic_benchmark,7.463008403328738,3.0,17.445869,78.469918,17.439999999999998,78.54,7.0,1.0,11.0,0.39518086192721585,0.0,34885.0,10.45984088157808,20.0,2.0,0.0,1.0,1.0,3.0,38.24535445752679,3.0,0.08201217391677154,2.0,3.0,22.0,2354623.3696937533,0.5909090909090909
DRISHTI-00425,2026-04-15T20:14:15,ATM-HYD-0076,State Bank of India,Begumpet,0,synthetic_benchmark,7.669652912190666,3.0,17.445827,78.467959,17.439999999999998,78.54,0.0,0.0,11.0,0.20749599648624278,0.0,34885.0,10.45984088157808,20.0,2.0,0.0,1.0,1.0,3.0,38.24535445752679,3.0,0.08201217391677154,2.0,3.0,21.0,1708305.2116777876,0.6190476190476191
DRISHTI-00425,2026-04-15T20:14:15,ATM-HYD-0067,Canara Bank,Begumpet,0,synthetic_benchmark,7.581684448309334,3.0,17.43992,78.468531,17.439999999999998,78.54,7.0,1.0,12.0,0.5775883436675721,0.0,34885.0,10.45984088157808,20.0,2.0,0.0,1.0,1.0,3.0,38.24535445752679,3.0,0.08201217391677154,2.0,3.0,5.0,201901.40577903073,0.6
DRISHTI-00425,2026-04-15T20:14:15,ATM-HYD-0072,State Bank of India,Begumpet,0,synthetic_benchmark,7.724780238334837,3.0,17.437466,78.467231,17.439999999999998,78.54,0.0,1.0,10.0,0.8092002540728199,0.0,34885.0,10.45984088157808,20.0,2.0,0.0,1.0,1.0,3.0,38.24535445752679,3.0,0.08201217391677154,2.0,3.0,4.0,617615.0103687486,0.75
DRISHTI-00425,2026-04-15T20:14:15,ATM-HYD-0070,Axis Bank,Begumpet,0,synthetic_benchmark,8.446466997843215,3.0,17.448361,78.460861,17.439999999999998,78.54,3.0,1.0,5.0,0.7148163742270373,0.0,34885.0,10.45984088157808,20.0,2.0,0.0,1.0,1.0,3.0,38.24535445752679,3.0,0.08201217391677154,2.0,3.0,15.0,926148.3261038677,0.8
DRISHTI-00425,2026-04-15T20:14:15,ATM-HYD-0055,HDFC Bank,Madhapur,0,synthetic_benchmark,15.82351453957532,4.0,17.449459,78.391165,17.439999999999998,78.54,1.0,1.0,11.0,0.13368458451989276,0.0,34885.0,10.45984088157808,20.0,2.0,0.0,1.0,1.0,3.0,38.24535445752679,3.0,0.08201217391677154,2.0,3.0,2.0,169844.95369995353,1.0
DRISHTI-00755,2026-04-15T20:34:49,ATM-HYD-0080,Bank of Baroda,Secunderabad,1,synthetic_benchmark,5.4560770263386535,3.0,17.434539,78.501254,17.447,78.551,6.0,1.0,6.0,0.6734674056136429,2.0,430605.0,12.97294879786084,20.0,2.0,0.0,1.0,2.0,3.0,12.824762156081736,3.0,0.23424585040625026,5.0,1.0,23.0,1365314.0297914015,0.6956521739130435
DRISHTI-00755,2026-04-15T20:34:49,ATM-HYD-0087,Punjab National Bank,Secunderabad,0,synthetic_benchmark,5.490465433739268,3.0,17.439553,78.499835,17.447,78.551,5.0,1.0,10.0,0.1673472319030838,2.0,430605.0,12.97294879786084,20.0,2.0,0.0,1.0,2.0,3.0,12.824762156081736,3.0,0.23424585040625026,5.0,1.0,23.0,1531244.1155149217,0.7391304347826086
DRISHTI-00755,2026-04-15T20:34:49,ATM-HYD-0085,Bank of Baroda,Secunderabad,0,synthetic_benchmark,6.019859546256908,3.0,17.438796,78.494908,17.447,78.551,6.0,1.0,8.0,0.38019995070356644,2.0,430605.0,12.97294879786084,20.0,2.0,0.0,1.0,2.0,3.0,12.824762156081736,3.0,0.23424585040625026,5.0,1.0,19.0,1741126.5220430815,0.7894736842105263
DRISHTI-00755,2026-04-15T20:34:49,ATM-HYD-0084,State Bank of India,Secunderabad,0,synthetic_benchmark,4.700171592688071,2.0,17.443599,78.506836,17.447,78.551,0.0,1.0,4.0,0.994556013149324,2.0,430605.0,12.97294879786084,20.0,2.0,0.0,1.0,2.0,3.0,12.824762156081736,3.0,0.23424585040625026,5.0,1.0,33.0,2857267.911557972,0.8181818181818182
DRISHTI-00755,2026-04-15T20:34:49,ATM-HYD-0065,Canara Bank,Begumpet,0,synthetic_benchmark,9.217038196741367,3.0,17.445148,78.464134,17.447,78.551,7.0,1.0,11.0,0.24548611816907054,2.0,430605.0,12.97294879786084,20.0,2.0,0.0,1.0,2.0,3.0,12.824762156081736,3.0,0.23424585040625026,5.0,1.0,10.0,412941.6570993302,0.8
DRISHTI-00755,2026-04-15T20:34:49,ATM-HYD-0064,Kotak Mahindra Bank,Madhapur,0,synthetic_benchmark,17.193682207045136,4.0,17.443843,78.388952,17.447,78.551,4.0,1.0,13.0,0.5645110642255758,2.0,430605.0,12.97294879786084,20.0,2.0,0.0,1.0,2.0,3.0,12.824762156081736,3.0,0.23424585040625026,5.0,1.0,1.0,33752.154563445096,1.0
DRISHTI-03778,2026-04-15T20:55:00,ATM-HYD-0166,State Bank of India,Kondapur,1,synthetic_benchmark,1.9666667982891393,1.0,17.469845,78.353762,17.454,78.362,0.0,1.0,9.0,3.347460753450004,2.0,248333.0,12.422529893253742,20.0,2.0,0.0,1.0,2.0,4.0,28.781116880171346,4.0,0.22231568347203343,2.0,2.0,2.0,27117.761451781276,1.0
DRISHTI-03778,2026-04-15T20:55:00,ATM-HYD-0165,ICICI Bank,Kondapur,0,synthetic_benchmark,2.0854297738556182,1.0,17.472709,78.360628,17.454,78.362,2.0,1.0,8.0,3.8334285561635957,2.0,248333.0,12.422529893253742,20.0,2.0,0.0,1.0,2.0,4.0,28.781116880171346,4.0,0.22231568347203343,2.0,2.0,9.0,809554.1962182599,0.7777777777777778
DRISHTI-03778,2026-04-15T20:55:00,ATM-HYD-0162,State Bank of India,Kondapur,0,synthetic_benchmark,1.4669173383797796,1.0,17.466218,78.367216,17.454,78.362,0.0,1.0,1.0,3.225355309357983,2.0,248333.0,12.422529893253742,20.0,2.0,0.0,1.0,2.0,4.0,28.781116880171346,4.0,0.22231568347203343,2.0,2.0,2.0,36668.41918666046,0.5
DRISHTI-03778,2026-04-15T20:55:00,ATM-HYD-0158,ICICI Bank,Kondapur,0,synthetic_benchmark,2.460107856386519,1.0,17.475775,78.357895,17.454,78.362,2.0,1.0,8.0,4.08001063049123,2.0,248333.0,12.422529893253742,20.0,2.0,0.0,1.0,2.0,4.0,28.781116880171346,4.0,0.22231568347203343,2.0,2.0,6.0,133552.3500004363,1.0
DRISHTI-03778,2026-04-15T20:55:00,ATM-HYD-0076,State Bank of India,Begumpet,0,synthetic_benchmark,11.276564585104632,4.0,17.445827,78.467959,17.454,78.362,0.0,0.0,11.0,0.20749599648624278,2.0,248333.0,12.422529893253742,20.0,2.0,0.0,1.0,2.0,4.0,28.781116880171346,4.0,0.22231568347203343,2.0,2.0,21.0,1708305.2116777876,0.6190476190476191
DRISHTI-03778,2026-04-15T20:55:00,ATM-HYD-0152,State Bank of India,Somajiguda,0,synthetic_benchmark,10.546711059797744,4.0,17.429863,78.458147,17.454,78.362,0.0,1.0,16.0,1.8677183698223387,2.0,248333.0,12.422529893253742,20.0,2.0,0.0,1.0,2.0,4.0,28.781116880171346,4.0,0.22231568347203343,2.0,2.0,6.0,748993.8173879504,0.8333333333333334
DRISHTI-03527,2026-04-15T20:55:57,ATM-HYD-0160,State Bank of India,Kondapur,1,synthetic_benchmark,2.0323364153954153,1.0,17.471359,78.357214,17.461,78.373,0.0,1.0,9.0,3.585976795413992,2.0,191715.0,12.163770389296268,20.0,2.0,0.0,1.0,1.0,3.0,21.70732301902602,3.0,0.013126132160475121,2.0,1.0,2.0,16884.27586103213,1.0
DRISHTI-03527,2026-04-15T20:55:57,ATM-HYD-0167,HDFC Bank,Kondapur,0,synthetic_benchmark,2.1912924566902228,1.0,17.470241,78.354753,17.461,78.373,1.0,1.0,9.0,3.408546466083395,2.0,191715.0,12.163770389296268,20.0,2.0,0.0,1.0,1.0,3.0,21.70732301902602,3.0,0.013126132160475121,2.0,1.0,1.0,318446.85496793635,0.0
DRISHTI-03527,2026-04-15T20:55:57,ATM-HYD-0166,State Bank of India,Kondapur,0,synthetic_benchmark,2.265203852279825,1.0,17.469845,78.353762,17.461,78.373,0.0,1.0,9.0,3.347460753450004,2.0,191715.0,12.163770389296268,20.0,2.0,0.0,1.0,1.0,3.0,21.70732301902602,3.0,0.013126132160475121,2.0,1.0,2.0,27117.761451781276,1.0
DRISHTI-03527,2026-04-15T20:55:57,ATM-HYD-0162,State Bank of India,Kondapur,0,synthetic_benchmark,0.8444173293134657,0.0,17.466218,78.367216,17.461,78.373,0.0,1.0,1.0,3.225355309357983,2.0,191715.0,12.163770389296268,20.0,2.0,0.0,1.0,1.0,3.0,21.70732301902602,3.0,0.013126132160475121,2.0,1.0,2.0,36668.41918666046,0.5
DRISHTI-03527,2026-04-15T20:55:57,ATM-HYD-0161,State Bank of India,Kondapur,0,synthetic_benchmark,1.685755798218201,1.0,17.470336,78.360478,17.461,78.373,0.0,1.0,9.0,3.579379132057147,2.0,191715.0,12.163770389296268,20.0,2.0,0.0,1.0,1.0,3.0,21.70732301902602,3.0,0.013126132160475121,2.0,1.0,1.0,9237.412286389908,1.0
DRISHTI-03527,2026-04-15T20:55:57,ATM-HYD-0084,State Bank of India,Secunderabad,0,synthetic_benchmark,14.328074040871728,4.0,17.443599,78.506836,17.461,78.373,0.0,1.0,4.0,0.994556013149324,2.0,191715.0,12.163770389296268,20.0,2.0,0.0,1.0,1.0,3.0,21.70732301902602,3.0,0.013126132160475121,2.0,1.0,33.0,2857267.911557972,0.8181818181818182
DRISHTI-04844,2026-04-15T21:07:03,ATM-HYD-0164,HDFC Bank,Kondapur,1,synthetic_benchmark,2.5279446887865737,1.0,17.475111,78.361362,17.468,78.384,1.0,1.0,8.0,4.111347907580726,0.0,41039.0,10.62230247984465,21.0,2.0,0.0,1.0,1.0,3.0,15.178169949056992,3.0,0.08875503187990828,2.0,2.0,15.0,1171587.8084950075,0.8666666666666667
DRISHTI-04844,2026-04-15T21:07:03,ATM-HYD-0159,Axis Bank,Kondapur,0,synthetic_benchmark,2.978682794542725,1.0,17.472969,78.356404,17.468,78.384,3.0,0.0,9.0,3.7405382881987506,0.0,41039.0,10.62230247984465,21.0,2.0,0.0,1.0,1.0,3.0,15.178169949056992,3.0,0.08875503187990828,2.0,2.0,0.0,0.0,0.5
DRISHTI-04844,2026-04-15T21:07:03,ATM-HYD-0033,HDFC Bank,Hitec City,0,synthetic_benchmark,2.318925933532323,1.0,17.447156,78.383303,17.468,78.384,1.0,1.0,15.0,0.8787846896586808,0.0,41039.0,10.62230247984465,21.0,2.0,0.0,1.0,1.0,3.0,15.178169949056992,3.0,0.08875503187990828,2.0,2.0,4.0,454109.131561659,0.75
DRISHTI-04844,2026-04-15T21:07:03,ATM-HYD-0168,State Bank of India,Kondapur,0,synthetic_benchmark,2.9336654957943424,1.0,17.474288,78.357138,17.468,78.384,0.0,1.0,8.0,3.9006705514526545,0.0,41039.0,10.62230247984465,21.0,2.0,0.0,1.0,1.0,3.0,15.178169949056992,3.0,0.08875503187990828,2.0,2.0,8.0,626177.9090713251,0.75
DRISHTI-04844,2026-04-15T21:07:03,ATM-HYD-0172,State Bank of India,Abids,0,synthetic_benchmark,13.239426327866884,4.0,17.388202,78.476619,17.468,78.384,0.0,1.0,12.0,1.6485603217927094,0.0,41039.0,10.62230247984465,21.0,2.0,0.0,1.0,1.0,3.0,15.178169949056992,3.0,0.08875503187990828,2.0,2.0,7.0,869423.1071852866,0.7142857142857143
DRISHTI-04844,2026-04-15T21:07:03,ATM-HYD-0142,State Bank of India,Mehdipatnam,0,synthetic_benchmark,9.414007209677898,3.0,17.398737,78.43503,17.468,78.384,0.0,1.0,6.0,0.9895020784568961,0.0,41039.0,10.62230247984465,21.0,2.0,0.0,1.0,1.0,3.0,15.178169949056992,3.0,0.08875503187990828,2.0,2.0,4.0,739620.2369418767,0.25
DRISHTI-02142,2026-04-15T22:31:14,ATM-HYD-0060,HDFC Bank,Madhapur,1,synthetic_benchmark,2.397060612038518,1.0,17.453443,78.394884,17.474999999999998,78.395,1.0,1.0,7.0,0.6752017802861692,0.0,20057.0,9.906383355648154,22.0,2.0,0.0,1.0,1.0,3.0,31.920339893310054,3.0,0.04044602163381042,3.0,1.0,7.0,468229.6267337797,0.2857142857142857
DRISHTI-02142,2026-04-15T22:31:14,ATM-HYD-0063,Kotak Mahindra Bank,Madhapur,0,synthetic_benchmark,2.758906647225438,1.0,17.450941,78.401357,17.474999999999998,78.395,4.0,1.0,4.0,1.0860655925263936,0.0,20057.0,9.906383355648154,22.0,2.0,0.0,1.0,1.0,3.0,31.920339893310054,3.0,0.04044602163381042,3.0,1.0,7.0,526829.5265036452,0.5714285714285714
DRISHTI-02142,2026-04-15T22:31:14,ATM-HYD-0039,HDFC Bank,Hitec City,0,synthetic_benchmark,4.011161796313189,2.0,17.443892,78.375854,17.474999999999998,78.395,1.0,0.0,11.0,0.6248822237299181,0.0,20057.0,9.906383355648154,22.0,2.0,0.0,1.0,1.0,3.0,31.920339893310054,3.0,0.04044602163381042,3.0,1.0,2.0,627585.1726978037,0.5
DRISHTI-02142,2026-04-15T22:31:14,ATM-HYD-0057,Kotak Mahindra Bank,Madhapur,0,synthetic_benchmark,3.0469113500673846,2.0,17.448571,78.402585,17.474999999999998,78.395,4.0,1.0,3.0,1.176266618465966,0.0,20057.0,9.906383355648154,22.0,2.0,0.0,1.0,1.0,3.0,31.920339893310054,3.0,0.04044602163381042,3.0,1.0,1.0,422321.43505993194,0.0
DRISHTI-02142,2026-04-15T22:31:14,ATM-HYD-0094,HDFC Bank,Ameerpet,0,synthetic_benchmark,6.849916919667017,3.0,17.43963,78.447872,17.474999999999998,78.395,1.0,1.0,10.0,2.0447437738788476,0.0,20057.0,9.906383355648154,22.0,2.0,0.0,1.0,1.0,3.0,31.920339893310054,3.0,0.04044602163381042,3.0,1.0,4.0,265366.34383135295,0.5
DRISHTI-02142,2026-04-15T22:31:14,ATM-HYD-0149,HDFC Bank,Somajiguda,0,synthetic_benchmark,8.208686894941572,3.0,17.430548,78.456783,17.474999999999998,78.395,1.0,1.0,18.0,1.8754086355982553,0.0,20057.0,9.906383355648154,22.0,2.0,0.0,1.0,1.0,3.0,31.920339893310054,3.0,0.04044602163381042,3.0,1.0,1.0,263274.47828987753,1.0
